image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
0,Saliency,0.4547130793333054,0.47143119871616357,0.27686720306976315,15.344002377921221
0,Grad x Input,0.46451482176780706,0.45768762528896334,0.46748534518784945,15.03631047309116
0,SmoothGrad,0.47981199324131013,0.4674121797084808,0.45594675268283796,15.710114471552034
1,Saliency,0.522424528002739,0.5160013675689697,0.31584307198327466,15.297617430335261
1,Grad x Input,0.5327196031808853,0.5069970101118088,0.4838735572837449,14.98328897154993
1,SmoothGrad,0.5384858965873719,0.5312072396278381,0.5096123885588454,15.694776374699892
2,Saliency,0.44808670878410334,0.4560903459787368,0.3704717970689437,15.325631250029414
2,Grad x Input,0.4553805470466613,0.4526308506727218,0.5681104395968563,15.018839847703646
2,SmoothGrad,0.46750845909118655,0.4727408230304718,0.5015912763201197,15.71580029389089
3,Saliency,0.5163133561611175,0.5092960625886918,0.25304783482889065,15.423836226227342
3,Grad x Input,0.49830527305603023,0.5229796528816223,0.5070419649530451,15.028472435656859
3,SmoothGrad,0.5141784846782684,0.4967527031898499,0.29704082005919896,15.790846453031154
4,Saliency,0.5266420841217041,0.5355433076620102,0.2787564199646756,15.285019934305502
4,Grad x Input,0.5496920228004455,0.5255912184715271,0.45470906321924043,14.93869637255629
4,SmoothGrad,0.5345214426517486,0.536031824350357,0.466833556676317,15.694157759006716
5,Saliency,0.49484939873218536,0.508020082116127,0.26203539407306353,15.301220117519643
5,Grad x Input,0.48185870349407195,0.4968050688505173,0.40049032986576305,15.056225673147935
5,SmoothGrad,0.503908959031105,0.49146646559238427,0.41872237028413994,15.723775163799454
6,Saliency,0.4424706816673279,0.4791231662034989,0.25873425621535123,15.269206050665163
6,Grad x Input,0.4820022970438003,0.4492101550102233,0.523097169463589,14.953536413043077
6,SmoothGrad,0.4756041169166565,0.4828365325927734,0.4321444954275603,15.73144902324799
7,Saliency,0.40193008780479433,0.44791523218154905,0.27349221842245974,15.254709683714065
7,Grad x Input,0.4000258594751358,0.4220668911933899,0.44983198714811384,15.117272647427257
7,SmoothGrad,0.4365094482898712,0.43815419971942904,0.4609188008395041,15.734868037574524
8,Saliency,0.4644298851490021,0.48920975029468533,0.3318737412676075,15.347169270841903
8,Grad x Input,0.46899883151054383,0.4828094035387039,0.5097913169604107,15.022760177849362
8,SmoothGrad,0.4731577962636948,0.47320674359798426,0.4031551008404666,15.759823215080853
9,Saliency,0.44188766479492186,0.4644120395183563,0.2856242835640942,15.377381535895681
9,Grad x Input,0.4572256684303283,0.45559501051902773,0.5002534410541729,15.079354401655863
9,SmoothGrad,0.4647580176591873,0.4759246587753296,0.4555074622249948,15.715811025023623
10,Saliency,0.5368575513362884,0.5352046847343445,0.29729253606439365,15.31023184644608
10,Grad x Input,0.5452267706394195,0.5515204489231109,0.5267942528573238,14.714045999948478
10,SmoothGrad,0.5402727514505387,0.5218475341796875,0.45520463492639324,15.719278477477701
11,Saliency,0.48813168704509735,0.50479356944561,0.2256811733732686,15.220532282866934
11,Grad x Input,0.5064136713743209,0.49454908072948456,0.4069129654387358,14.966116801483388
11,SmoothGrad,0.5022122085094451,0.4978287547826767,0.31209990380646546,15.769364036215977
12,Saliency,0.49529982507228854,0.5216501653194427,0.21397470486158982,15.313209346285355
12,Grad x Input,0.5188548892736434,0.511789658665657,0.4472713805188414,15.010065599368195
12,SmoothGrad,0.5337644875049592,0.5165849298238754,0.41503332125839404,15.737238521154584
13,Saliency,0.4745425701141358,0.4975237429141999,0.22117113401052563,15.300615225570994
